gt_source,model_short,model_name,raw_variant_label,variant_label,system_label,example_id,clip_final_score
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_000750_001200,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,0.5833333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,0.375
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,0.4444444444444444
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000600_000750,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001650_002250,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,0.75
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000000_000450,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000750_001050,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_000450_000900,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_001200_001650,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_002250_002400,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C3__avg__c_000450_000900,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule__C1__avg__c_001650_002250,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C1__avg__c_001350_001800,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C2__avg__c_001200_001800,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C3__avg__c_001350_001800,0.6666666666666666
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C1__avg__c_000900_001500,0.2222222222222222
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C1__avg__c_001800_002100,0.375
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C2__avg__c_000000_000300,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C2__avg__c_000900_001500,0.1111111111111111
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C3__avg__c_000000_000300,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__C1__avg__c_000900_001350,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__C1__avg__c_001950_002400,0.55
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,271401a1-821f-46ce-9895-41d4da92c568__C1__avg__c_000900_001350,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,271401a1-821f-46ce-9895-41d4da92c568__C1__avg__c_001650_001950,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,271401a1-821f-46ce-9895-41d4da92c568__C2__avg__c_000900_001350,0.2
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,271401a1-821f-46ce-9895-41d4da92c568__C2__avg__c_001800_001950,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C1__avg__c_000300_000750,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C2__avg__c_000000_000750,1.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C2__avg__c_001800_002100,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C3__avg__c_000000_000450,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__C1__avg__c_000450_000900,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__C2__avg__c_000450_000900,0.16666666666666666
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_001200_001500,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000000_000150,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C3__avg__c_001200_001650,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,004fa282-7e76-473e-bf34-01fe831368dc__C1__avg__c_001650_001950,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,004fa282-7e76-473e-bf34-01fe831368dc__C2__avg__c_000450_001050,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C2__avg__c_000450_001050,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C3__avg__c_000450_000900,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_000900_001350,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_001800_002250,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_000600_001050,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_001800_002100,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_000450_000900,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,0e5b6b69-2ddb-497e-bc25-aad5fe062df8__C2__avg__c_001500_001800,0.125
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,0f7ff338-1195-4482-b26b-530858de1811__C2__avg__c_001500_001800,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,10784ea7-8272-4b76-86c5-0f90cf74c750__C2__avg__c_000450_000900,0.8333333333333334
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,10784ea7-8272-4b76-86c5-0f90cf74c750__C3__avg__c_000150_000900,0.6111111111111112
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C1__avg__c_001050_001500,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C2__avg__c_001050_001800,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_000750_001200,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_001500_002250,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000000_000300,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000750_001200,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_000750_001200,0.16666666666666666
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000600_000750,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001650_002250,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000000_000450,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000750_001050,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_000450_000900,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_001200_001650,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_002250_002400,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C3__avg__c_000450_000900,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule__C1__avg__c_001650_002250,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C1__avg__c_001350_001800,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C2__avg__c_001200_001800,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C3__avg__c_001350_001800,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C1__avg__c_000900_001500,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C1__avg__c_001800_002100,0.375
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C2__avg__c_000000_000300,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C2__avg__c_000900_001500,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C3__avg__c_000000_000300,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__C1__avg__c_000900_001350,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__C1__avg__c_001950_002400,0.625
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,271401a1-821f-46ce-9895-41d4da92c568__C1__avg__c_000900_001350,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,271401a1-821f-46ce-9895-41d4da92c568__C1__avg__c_001650_001950,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,271401a1-821f-46ce-9895-41d4da92c568__C2__avg__c_000900_001350,0.1
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,271401a1-821f-46ce-9895-41d4da92c568__C2__avg__c_001800_001950,0.6666666666666666
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C1__avg__c_000300_000750,0.6666666666666666
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C2__avg__c_000000_000750,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C2__avg__c_001800_002100,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C3__avg__c_000000_000450,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__C1__avg__c_000450_000900,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__C2__avg__c_000450_000900,0.16666666666666666
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_001200_001500,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000000_000150,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline default,Baseline,GPT-5.4-mini / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C3__avg__c_001200_001650,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,004fa282-7e76-473e-bf34-01fe831368dc__C1__avg__c_001650_001950,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,004fa282-7e76-473e-bf34-01fe831368dc__C2__avg__c_000450_001050,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C2__avg__c_000450_001050,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C3__avg__c_000450_000900,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_000900_001350,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_001800_002250,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_000600_001050,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_001800_002100,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_000450_000900,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,0e5b6b69-2ddb-497e-bc25-aad5fe062df8__C2__avg__c_001500_001800,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,0f7ff338-1195-4482-b26b-530858de1811__C2__avg__c_001500_001800,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,10784ea7-8272-4b76-86c5-0f90cf74c750__C2__avg__c_000450_000900,0.8333333333333334
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,10784ea7-8272-4b76-86c5-0f90cf74c750__C3__avg__c_000150_000900,0.4666666666666666
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C1__avg__c_001050_001500,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C2__avg__c_001050_001800,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_000750_001200,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_001500_002250,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000000_000300,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000750_001200,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_000750_001200,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,0.125
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,0.3333333333333333
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000600_000750,0.6666666666666666
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001650_002250,0.6666666666666666
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000000_000450,0.25
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000750_001050,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_000450_000900,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_001200_001650,0.5
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_002250_002400,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C3__avg__c_000450_000900,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule__C1__avg__c_001650_002250,0.0
v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent default,SurGent,GPT-5.4-mini / SurGent,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C1__avg__c_001350_001800,0.0
